custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
6a38b241,qwq-plus,f75dc823-2d2f-9aa8-a24a-61b9b4616bc3,200,,,1747769128,"[{""head"":""bioglass/polymer composites"",""relation"":""isAKindOf"",""tail"":""bioactivity complex""},{""head"":""bioglass/polymer composites"",""relation"":""isMadeOf"",""tail"":""bioactive glass""},{""head"":""bioglass/polymer composites"",""relation"":""isMadeOf"",""tail"":""macromolecule""},{""head"":""bioactive glass"",""relation"":""isPartOf"",""tail"":""organic phase""},{""head"":""organic phase"",""relation"":""isPartOf"",""tail"":""bioglass/polymer composites""}]","{'completion_tokens': 3960, 'prompt_tokens': 3657, 'total_tokens': 7617}"
68f5aa68,qwq-plus,646be79f-5805-9a19-bae1-5510955c6914,200,,,1747769122,"[
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""apatite microcrystals""},
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""forming hydroxyapatite layer on surface""},
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""calcium metaphosphate""}
]","{'completion_tokens': 3489, 'prompt_tokens': 3692, 'total_tokens': 7181}"
8ee7a596,qwq-plus,e0862d92-4483-9ae4-92a7-2f146bf7f3ab,200,,,1747769139,"[
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""apatite""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""wollastonite""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone bonding with natural bone""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair bone defects""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""artificial joint""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""artificial tooth root""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""vertebra""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""skull""},
    {""head"": ""A-W bioactive glass-ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""jaw""},
    {""entity"": ""A-W bioactive glass-ceramics"", ""attribute"": ""tensileStrength"", ""value"": ""13MPa""}
]","{'completion_tokens': 2614, 'prompt_tokens': 3731, 'total_tokens': 6345}"
0c352b89,qwq-plus,ab63b1a7-98ef-9f85-8a3b-a5b49ee01748,200,,,1747769123,"[  
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""shape"", ""value"": ""spherical""},  
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""particle size"", ""value"": ""50 mm to 2 mm""},  
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""biocompatibility"", ""value"": ""high""},  
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""affinity"", ""value"": ""good""},  
  {""entity"": ""bioactive glass microspheres"", ""attribute"": ""surface roughness"", ""value"": ""rougher""},  
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive glass""},  
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isAKindOf"", ""tail"": ""solid ceramics""},  
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isUsedFor"", ""tail"": ""bone tissue integration""},  
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isUsedFor"", ""tail"": ""stimulating osteoblast activity""}  
]","{'completion_tokens': 4641, 'prompt_tokens': 3779, 'total_tokens': 8420}"
9d3ab22c,qwq-plus,f9c4db27-0d94-954d-9446-bd1809ad1ba9,200,,,1747769126,"[
  {""head"": ""bioactive materials"", ""relation"": ""isAKindOf"", ""tail"": ""biological materials""},
  {""head"": ""natural polymer"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""synthetic peptides"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""peptide nucleic acids"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""interacting with biological systems""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""releasing bioactivity substances""}
]","{'completion_tokens': 4381, 'prompt_tokens': 3717, 'total_tokens': 8098}"
634cc5cc,qwq-plus,350c344c-874d-967a-97b4-205b1b4ff4f5,200,,,1747769133,"[
  {""head"": ""bioactivity composite"", ""relation"": ""isAKindOf"", ""tail"": ""biomedical composite materials""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity composite""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""human bone""},
  {""head"": ""bioactivity composite"", ""relation"": ""isUsedFor"", ""tail"": ""bone formation""},
  {""head"": ""bioactivity composite"", ""relation"": ""isUsedFor"", ""tail"": ""bone bonding""},
  {""head"": ""bioactivity composite"", ""relation"": ""isMadeOf"", ""tail"": ""biomedical polymer""},
  {""head"": ""bioactivity composite"", ""relation"": ""isMadeOf"", ""tail"": ""natural polymer materials""},
  {""head"": ""bioactivity composite"", ""relation"": ""isMadeOf"", ""tail"": ""synthetic macromolecule materials""}
]","{'completion_tokens': 4319, 'prompt_tokens': 3744, 'total_tokens': 8063}"
fa9dbe86,qwq-plus,417afdea-9829-9fb5-b765-d27591d59681,200,,,1747769124,"[
    {""head"": ""bioactivation"", ""relation"": ""isAKindOf"", ""tail"": ""technology""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramic""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isUsedFor"", ""tail"": ""improving biocompatibility""},
    {""head"": ""active oxide layer"", ""relation"": ""isUsedFor"", ""tail"": ""improving biocompatibility""},
    {""head"": ""titanium and its alloy"", ""relation"": ""isAKindOf"", ""tail"": ""metallic materials""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""surface of metallic materials""}
]","{'completion_tokens': 2754, 'prompt_tokens': 3715, 'total_tokens': 6469}"
a3c756f7,qwq-plus,2b1d5204-4e76-9c22-b88d-278e45c90cf6,200,,,1747769136,"[
    {""head"": ""bioactive bone cement"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""human hard tissue""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""},
    {""head"": ""solid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""liquid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""solid phase"", ""relation"": ""isMadeOf"", ""tail"": ""calcium phosphate salts""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""low concentration phosphoric acid""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""phosphate solution""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""plasma""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""citric acid solution""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""bone repair""},
    {""head"": ""p-TCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""crTCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""TECP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""entity"": ""bioactive bone cement"", ""attribute"": ""shape"", ""value"": ""any shaped paste mixture""}
]","{'completion_tokens': 4069, 'prompt_tokens': 3893, 'total_tokens': 7962}"
c9e5519d,qwq-plus,82ccb7e1-c215-9f2d-ba6b-90d8ae663d83,200,,,1747769138,"[{""head"": ""bioactive bonding"", ""relation"": ""isAKindOf"", ""tail"": ""biophysical and chemical reactions""}, {""head"": ""implanted body"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bonding""}, {""head"": ""bone tissue"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bonding""}, {""head"": ""bioactive bonding"", ""relation"": ""isDependentOn"", ""tail"": ""cells""}, {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""}, {""head"": ""hydroxyapatite"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""}, {""head"": ""tricalcium phosphate"", ""relation"": ""isUsedFor"", ""tail"": ""bioactive bonding""}]","{'completion_tokens': 3557, 'prompt_tokens': 3713, 'total_tokens': 7270}"
90e6d703,qwq-plus,08e64d3d-b2f8-9355-a6e9-c4071be02f04,200,,,1747769155,"[
  {""head"": ""bioactive ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""single-component biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""composite biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""alternative repair biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""therapeutic biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""multi-functional biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single-component biological ceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single-component biological ceramics""},
  {""head"": ""biphasic biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""composite biological ceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""alternative repair biological ceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""alternative repair biological ceramics""},
  {""head"": ""bioglass"", ""relation"": ""isAKindOf"", ""tail"": ""alternative repair biological ceramics""},
  {""head"": ""magnetic biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""drug-loaded biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""hot compress biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional biological ceramics""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
  {""head"": ""bioglass"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
  {""head"": ""gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
  {""head"": ""phosphoric acid-calcium ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""femoral joint replacement""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
  {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""ossicle replacement""},
  {""head"": ""magnetic biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""disease treatment""},
  {""head"": ""drug-loaded biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""disease treatment""},
  {""head"": ""hot compress biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""disease treatment""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promoting bone tissue growth""}
]","{'completion_tokens': 5534, 'prompt_tokens': 3993, 'total_tokens': 9527}"
9c37d597,qwq-plus,168d6c6f-3ebe-95b4-a2af-10755f2114ec,200,,,1747769135,"[
    {""head"": ""biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
    {""head"": ""calcium phosphate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
    {""head"": ""single component biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""composition biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""dual phase biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""composition biological cemmics""},
    {""head"": ""substitute repair biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""therapeutic biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""multi-functional biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""magnetic bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""drug loaded bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""hot compress bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional biological cemmics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
    {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote bone tissue growth""},
    {""entity"": ""absorbable bioceramics"", ""attribute"": ""corrosionResistance"", ""value"": ""low""}
]","{'completion_tokens': 6015, 'prompt_tokens': 3960, 'total_tokens': 9975}"
172d9c55,qwq-plus,63b4aa68-a307-973f-bc18-ebcf6c64d871,200,,,1747769127,"[  
  {""head"": ""biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},  
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""single-component biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""composite biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""dual phase biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""composite biological cermets""},  
  {""head"": ""substitute repair biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""therapeutic biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""multi-functional biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""biological cermets""},  
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single-component biological cermets""},  
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single-component biological cermets""},  
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological cermets""},  
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological cermets""},  
  {""head"": ""bioglass"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological cermets""},  
  {""head"": ""magnetic biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cermets""},  
  {""head"": ""drug-loaded biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cermets""},  
  {""head"": ""hot compress biological cermets"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cermets""},  
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional biological cermets""},  
  {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},  
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},  
  {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},  
  {""head"": ""magnetic biological cermets"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},  
  {""head"": ""drug-loaded biological cermets"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},  
  {""head"": ""hot compress biological cermets"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},  
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},  
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote bone tissue growth""},  
  {""head"": ""gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},  
  {""head"": ""calcium phosphate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""}  
]","{'completion_tokens': 5192, 'prompt_tokens': 3959, 'total_tokens': 9151}"
