custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
fa12ef2d,qwq-plus,e9e9f04a-6365-902d-9b56-0852df3d1f68,200,,,1743531708,"[
    {""head"": ""functional fiber"", ""relation"": ""isAKindOf"", ""tail"": ""fiber""},
    {""head"": ""Ultrafine fiber sheet"", ""relation"": ""isAKindOf"", ""tail"": ""functional fiber""},
    {""head"": ""hollow fiber membrane separation materials"", ""relation"": ""isAKindOf"", ""tail"": ""functional fiber""},
    {""head"": ""ion exchange fiber"", ""relation"": ""isAKindOf"", ""tail"": ""functional fiber""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""high efficiency filtration""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""ion exchange""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""selective adsorption and separation""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""reverse osmosis""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""ultrafiltration""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""microfiltration""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""dialysis""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""plasma separation""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""oil absorption""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""high moisture absorption""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""super water absorption""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""water solubility""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""light conduction""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""conductivity""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""color change""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""luminescence""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""various medical functions""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""separation devices""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""catalysts""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""fixed carriers of solidified enzymes""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""photoconductive or conductive elements""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""organisms and light and microbial decomposition materials""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""solvent recovery devices""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""dehumidification and deodorization machines""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""special clothing with toxic gas absorption, water solubility, luminescence, light sensitivity, heat sensitivity and color change""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""petrochemical industry""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""comprehensive utilization of seawater""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""biomedical engineering""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""agriculture""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""light industry""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""electronics Communication""},
    {""head"": ""functional fiber"", ""relation"": ""isUsedFor"", ""tail"": ""environmental protection fields""},
    {""entity"": ""Ultrafine fiber sheet"", ""attribute"": ""shape"", ""value"": ""nonwoven cloth or felt""},
    {""entity"": ""hollow fiber membrane separation materials"", ""attribute"": ""shape"", ""value"": ""hollow fibers""}
]","{'completion_tokens': 6485, 'prompt_tokens': 3815, 'total_tokens': 10300}"
f9ea8b6c,qwq-plus,c09d4fa3-1fe8-9018-843e-f057f125862d,200,,,1743531708,"[
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""corrosion resistant filter media"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""water and oil repellent filter media"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""antibacterial filter media"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""TiO2 catalytic materials"", ""relation"": ""isAKindOf"", ""tail"": ""functional air filter materials""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""polyester""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""cotton""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""polypropylene""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""polyphenylene sulfide""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""amide""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""alkali free glass fiber""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""metal fiber""},
  {""head"": ""high temperature resistant bag filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""ceramics""},
  {""head"": ""corrosion resistant filter media"", ""relation"": ""isMadeOf"", ""tail"": ""polyester man-made fiber""},
  {""head"": ""corrosion resistant filter media"", ""relation"": ""isMadeOf"", ""tail"": ""polyphenylene sulfide""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""conductive metal wire""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""polyester""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""acrylic electroconductive fiber""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""carbon fiber""},
  {""head"": ""antistatic and flame-retardant filter materials"", ""relation"": ""isMadeOf"", ""tail"": ""Polyimide fiber P84""},
  {""head"": ""water and oil repellent filter media"", ""relation"": ""isMadeOf"", ""tail"": ""expanded polylctrafluorocthylone filter membrane""},
  {""head"": ""antibacterial filter media"", ""relation"": ""isMadeOf"", ""tail"": ""inorganic antibacterial agent containing silver ions""},
  {""head"": ""antibacterial filter media"", ""relation"": ""isMadeOf"", ""tail"": ""nano composition antibacterial materials""},
  {""head"": ""TiO2 catalytic materials"", ""relation"": ""isMadeOf"", ""tail"": ""TiO2""},
  {""head"": ""corrosion resistant filter media"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing acid gases in flue gas""},
  {""head"": ""corrosion resistant filter media"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing alkaline gases in flue gas""},
  {""head"": ""water and oil repellent filter media"", ""relation"": ""isUsedFor"", ""tail"": ""repelling water and oil""},
  {""head"": ""antibacterial filter media"", ""relation"": ""isUsedFor"", ""tail"": ""eliminating bacteria and viruses""},
  {""head"": ""TiO2 catalytic materials"", ""relation"": ""isUsedFor"", ""tail"": ""removing harmful gases""},
  {""entity"": ""corrosion resistant filter media"", ""attribute"": ""corrosionResistance"", ""value"": ""strong""},
  {""entity"": ""expanded polylctrafluorocthylone filter membrane"", ""attribute"": ""shape"", ""value"": ""membrane""}
]","{'completion_tokens': 9091, 'prompt_tokens': 3940, 'total_tokens': 13031}"
22f78316,qwq-plus,1903e429-9e79-9afa-9b8f-42e98d5be99f,200,,,1743531708,"[
  {""head"": ""HgBaCaCuO"", ""relation"": ""isAKindOf"", ""tail"": ""mercury high-temperature superconductor family""},
  {""head"": ""HgBaCaCuO"", ""relation"": ""isMadeOf"", ""tail"": ""mercury""}
]","{'completion_tokens': 4822, 'prompt_tokens': 3635, 'total_tokens': 8457}"
daa6772e,qwq-plus,05264eae-20bb-98c9-8d56-f8a477b61135,200,,,1743531708,"[
  {""head"": ""chlorine filled activated carbon"", ""relation"": ""isAKindOf"", ""tail"": ""mercury solid adsorbent""},
  {""head"": ""chlorine filled activated carbon"", ""relation"": ""isMadeOf"", ""tail"": ""activated carbon""},
  {""head"": ""chlorine filled activated carbon"", ""relation"": ""isMadeOf"", ""tail"": ""chlorine""},
  {""head"": ""spray coke with sodium polysulfide"", ""relation"": ""isAKindOf"", ""tail"": ""mercury solid adsorbent""},
  {""head"": ""spray coke with sodium polysulfide"", ""relation"": ""isMadeOf"", ""tail"": ""coke""},
  {""head"": ""spray coke with sodium polysulfide"", ""relation"": ""isMadeOf"", ""tail"": ""sodium polysulfide""},
  {""head"": ""silver carrying adsorbent"", ""relation"": ""isAKindOf"", ""tail"": ""mercury solid adsorbent""},
  {""head"": ""silver carrying adsorbent"", ""relation"": ""isMadeOf"", ""tail"": ""activated carbon""},
  {""head"": ""silver carrying adsorbent"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum oxide""},
  {""head"": ""silver carrying adsorbent"", ""relation"": ""isMadeOf"", ""tail"": ""glass fiber""},
  {""head"": ""manganese dioxide absorption method"", ""relation"": ""isAKindOf"", ""tail"": ""mercury solid adsorbent""},
  {""head"": ""manganese dioxide absorption method"", ""relation"": ""isMadeOf"", ""tail"": ""pyrolusite""}
]","{'completion_tokens': 5006, 'prompt_tokens': 3923, 'total_tokens': 8929}"
539b3023,qwq-plus,4a6bdf5b-2749-983d-80c7-8f099b4b6387,200,,,1743531708,"[
  {""head"": ""KMnO4"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""NaClO"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""hot concentrated H2SO4"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""sulfuric acid pyrolusite absorption solution"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""I2-KI absorption solution"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""ammonium persulfate solution"", ""relation"": ""isAKindOf"", ""tail"": ""mercury absorption solvents""},
  {""head"": ""KMnO4"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""NaClO"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""hot concentrated H2SO4"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""sulfuric acid pyrolusite absorption solution"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""I2-KI absorption solution"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""ammonium persulfate solution"", ""relation"": ""isUsedFor"", ""tail"": ""absorbing mercury in exhaust gas""},
  {""head"": ""sulfuric acid pyrolusite absorption solution"", ""relation"": ""isMadeOf"", ""tail"": ""pyrolusite""},
  {""head"": ""sulfuric acid pyrolusite absorption solution"", ""relation"": ""isMadeOf"", ""tail"": ""sulfuric acid""},
  {""head"": ""I2-KI absorption solution"", ""relation"": ""isMadeOf"", ""tail"": ""I2""},
  {""head"": ""I2-KI absorption solution"", ""relation"": ""isMadeOf"", ""tail"": ""KI""},
  {""head"": ""hot concentrated H2SO4"", ""relation"": ""isMadeOf"", ""tail"": ""sulfuric acid""},
  {""head"": ""ammonium persulfate solution"", ""relation"": ""isMadeOf"", ""tail"": ""ammonium persulfate""}
]","{'completion_tokens': 6366, 'prompt_tokens': 4011, 'total_tokens': 10377}"
dad818c1,qwq-plus,86c97a73-94f6-935b-8662-117b57a10c72,200,,,1743531708,"[
  {""head"": ""co-doped silicon"", ""relation"": ""isAKindOf"", ""tail"": ""siliconcrystalline""},
  {""head"": ""nitrogen-doped siliconcrystalline"", ""relation"": ""isAKindOf"", ""tail"": ""co-doped silicon""},
  {""head"": ""germanium co-doped siliconcrystalline"", ""relation"": ""isAKindOf"", ""tail"": ""co-doped silicon""},
  {""head"": ""carbon co-doped siliconcrystalline"", ""relation"": ""isAKindOf"", ""tail"": ""co-doped silicon""},
  {""head"": ""carbon and nitrogen co-doped siliconcrystalline"", ""relation"": ""isAKindOf"", ""tail"": ""co-doped silicon""},
  {""head"": ""germanium co-doped siliconcrystalline"", ""relation"": ""isSimilarTo"", ""tail"": ""nitrogen-doped siliconcrystalline""},
  {""head"": ""carbon co-doped siliconcrystalline"", ""relation"": ""isSimilarTo"", ""tail"": ""nitrogen-doped siliconcrystalline""},
  {""head"": ""carbon and nitrogen co-doped siliconcrystalline"", ""relation"": ""isSimilarTo"", ""tail"": ""nitrogen-doped siliconcrystalline""}
]","{'completion_tokens': 4641, 'prompt_tokens': 3747, 'total_tokens': 8388}"
4be25bd4,qwq-plus,2fbf52da-eb85-9589-9249-c2950dc89cf5,200,,,1743531708,"[{""head"": ""co-precipitation primary explosive"", ""relation"": ""isAKindOf"", ""tail"": ""primary explosive""}, {""head"": ""co-precipitation primary explosive"", ""relation"": ""isMadeOf"", ""tail"": ""primary explosives""}, {""entity"": ""co-precipitation primary explosive"", ""attribute"": ""shape"", ""value"": ""regular mixed grains""}]","{'completion_tokens': 1553, 'prompt_tokens': 3606, 'total_tokens': 5159}"
54b89abb,qwq-plus,a0fc98f4-3ddc-9a58-8e33-af292c49f7da,200,,,1743531708,"[{""head"": ""conjugated polymer"", ""relation"": ""isAKindOf"", ""tail"": ""organic macromolecule""}, {""head"": ""conjugated polymer"", ""relation"": ""isMadeOf"", ""tail"": ""alternating single and double bonds""}]","{'completion_tokens': 1578, 'prompt_tokens': 3583, 'total_tokens': 5161}"
f0ce1bcd,qwq-plus,00cfcc03-5cb3-9b97-847e-cbe5f5c55155,200,,,1743531708,"[
{""head"": ""conjugated microporous polymer"", ""relation"": ""isAKindOf"", ""tail"": ""porous high molecular materials""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""fused aromatic hydrocarbons""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""phenylethynyl derivatives""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""heterocyclic systems""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""macrocyclic systems""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""Gangdai aromatics""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""aromatic boric acids""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""cyano substituted aromatics""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""aromatic aldehydes""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""vinyl substituted aromatics""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isMadeOf"", ""tail"": ""amino substituted aromatics""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isUsedFor"", ""tail"": ""gas adsorption""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isUsedFor"", ""tail"": ""heterogeneous phase catalysis""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isUsedFor"", ""tail"": ""luminescence materials""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isUsedFor"", ""tail"": ""photo enrichment""},
{""head"": ""conjugated microporous polymer"", ""relation"": ""isUsedFor"", ""tail"": ""electric energy storage materials""},
{""entity"": ""conjugated microporous polymer"", ""attribute"": ""shape"", ""value"": ""permanent nano pores""}
]","{'completion_tokens': 2740, 'prompt_tokens': 3807, 'total_tokens': 6547}"
60775ce4,qwq-plus,23cf31d8-9e6c-998e-a595-ba5a1ccb7fe4,200,,,1743531708,"[
  {""head"": ""coherent precipitation"", ""relation"": ""isAKindOf"", ""tail"": ""precipitation""},
  {""head"": ""coherent interface"", ""relation"": ""isPartOf"", ""tail"": ""coherent precipitation""},
  {""head"": ""precipitation phase"", ""relation"": ""isPartOf"", ""tail"": ""matrix""},
  {""head"": ""coherent interface"", ""relation"": ""isAKindOf"", ""tail"": ""interface""}
]","{'completion_tokens': 3804, 'prompt_tokens': 3604, 'total_tokens': 7408}"
ecee235b,qwq-plus,f979a1c3-1f0b-92bd-950c-36be185194f5,200,,,1743531709,"[
  {""head"": ""coherent hardening"", ""relation"": ""isAKindOf"", ""tail"": ""hardening""},
  {""head"": ""coherent hardening"", ""relation"": ""isDerivedFrom"", ""tail"": ""coherent strain field""},
  {""head"": ""coherent hardening"", ""relation"": ""isDerivedFrom"", ""tail"": ""dislocation strain field""}
]","{'completion_tokens': 2646, 'prompt_tokens': 3570, 'total_tokens': 6216}"
873a91c0,qwq-plus,ddb6bd0c-94ea-9181-83e0-0d92c6e53202,200,,,1743531709,"[
    {""head"": ""co-curing"", ""relation"": ""isAKindOf"", ""tail"": ""process method""},
    {""head"": ""co-curing"", ""relation"": ""isAKindOf"", ""tail"": ""integral forming technology""},
    {""head"": ""co-curing"", ""relation"": ""isUsedFor"", ""tail"": ""bonding composite materials skin and sandwich core""},
    {""head"": ""co-curing"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing aircraft components""},
    {""head"": ""co-curing"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing satellite components""},
    {""head"": ""co-curing"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing rocket components""},
    {""head"": ""co-curing"", ""relation"": ""isUsedFor"", ""tail"": ""resin transfer molding""},
    {""head"": ""autoclave"", ""relation"": ""isPartOf"", ""tail"": ""co-curing technology""},
    {""head"": ""elasticity expansion mold"", ""relation"": ""isPartOf"", ""tail"": ""co-curing technology""},
    {""head"": ""rubber module"", ""relation"": ""isPartOf"", ""tail"": ""co-curing technology""},
    {""head"": ""metal module"", ""relation"": ""isPartOf"", ""tail"": ""co-curing technology""},
    {""head"": ""co-curing"", ""relation"": ""isDependentOn"", ""tail"": ""autoclave""}
]","{'completion_tokens': 2758, 'prompt_tokens': 3812, 'total_tokens': 6570}"
