custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
75884385,qwq-plus,b235fff5-dd74-9227-9998-140d5d49c011,200,,,1743531870,"[
  {""head"": ""microwave plasma chemical vapor deposition"", ""relation"": ""isAKindOf"", ""tail"": ""vapor deposition technique""},
  {""head"": ""microwave plasma chemical vapor deposition"", ""relation"": ""isUsedFor"", ""tail"": ""depositing TiN""},
  {""head"": ""microwave plasma chemical vapor deposition"", ""relation"": ""isUsedFor"", ""tail"": ""depositing ZnN""},
  {""head"": ""common resonator"", ""relation"": ""isPartOf"", ""tail"": ""low-pressure CVD reaction tube""},
  {""head"": ""microwave transmitter"", ""relation"": ""isPartOf"", ""tail"": ""low-pressure CVD reaction tube""},
  {""head"": ""microwave plasma chemical vapor deposition"", ""relation"": ""isDependentOn"", ""tail"": ""tray temperature""},
  {""head"": ""microwave plasma chemical vapor deposition"", ""relation"": ""isDependentOn"", ""tail"": ""mass transport rate limiting step""},
  {""entity"": ""unstable compounds"", ""attribute"": ""meltingPoint"", ""value"": ""low""}
]","{'completion_tokens': 4225, 'prompt_tokens': 3827, 'total_tokens': 8052}"
e2b7c912,qwq-plus,b7975e63-4a89-9d35-b7ba-e2aa4166668a,200,,,1743531870,"[
    {""head"": ""microwave curing"", ""relation"": ""isAKindOf"", ""tail"": ""radiation curing""},
    {""head"": ""heating effect"", ""relation"": ""isPartOf"", ""tail"": ""microwave assimilation reaction mechanism""},
    {""head"": ""non heating effect"", ""relation"": ""isPartOf"", ""tail"": ""microwave assimilation reaction mechanism""},
    {""head"": ""microwave assimilation reaction mechanism"", ""relation"": ""isPartOf"", ""tail"": ""microwave curing""}
]","{'completion_tokens': 3156, 'prompt_tokens': 3741, 'total_tokens': 6897}"
9a347350,qwq-plus,071a2f3d-d567-9d31-b442-9d9f523dad38,200,,,1743531870,"[
    {""head"": ""microwave testing"", ""relation"": ""isAKindOf"", ""tail"": ""method""},
    {""head"": ""microwave"", ""relation"": ""isAKindOf"", ""tail"": ""electromagnetic wave""},
    {""head"": ""penetration method"", ""relation"": ""isAKindOf"", ""tail"": ""microwave testing""},
    {""head"": ""reflection method"", ""relation"": ""isAKindOf"", ""tail"": ""microwave testing""},
    {""head"": ""scattering method"", ""relation"": ""isAKindOf"", ""tail"": ""microwave testing""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting defects""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting delamination""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting debonding""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting surface roughness of metal parts""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting cracks""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting humidity in non-metallic materials""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting density of non-metallic materials""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting mixture degree""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting plate thickness""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting wire diameter""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""detecting small displacement""},
    {""head"": ""microwave testing"", ""relation"": ""isUsedFor"", ""tail"": ""continuous rapid measurement on production lines""}
]","{'completion_tokens': 4747, 'prompt_tokens': 3810, 'total_tokens': 8557}"
6468b231,qwq-plus,95bfc3a2-f8ae-9735-8b6e-d712f22c6a9f,200,,,1743531870,"[
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""resonator""},
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""power output window""},
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""collector""},
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""high-frequency filter""},
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""capacitor""},
    {""head"": ""microwave dielectric ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""shell""},
    {""head"": ""high alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""multi barium titanate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""barium tetratitanate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""nine barium titanate ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""(SnZn) Ti4O13"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""Ba(ZnTa)2O6"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""attenuation ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""microwave ferrite"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""BaTi4O9"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""head"": ""Ba2Tiu4O11"", ""relation"": ""isAKindOf"", ""tail"": ""microwave dielectric ceramics""},
    {""entity"": ""BaTi4O9"", ""attribute"": ""tensileStrength"", ""value"": ""more than 95MPa""}
]","{'completion_tokens': 3909, 'prompt_tokens': 4006, 'total_tokens': 7915}"
50541c8e,qwq-plus,82d73dcd-8487-9e4e-b7d6-492f10db3a0c,200,,,1743531870,"[
    {""head"": ""microwave shielding materials"", ""relation"": ""isMadeOf"", ""tail"": ""conductive filler""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isMadeOf"", ""tail"": ""resin adhesive""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isMadeOf"", ""tail"": ""solvent""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isMadeOf"", ""tail"": ""additive""},
    {""head"": ""silver series electromagnetic shielding coatings"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""carbon series electromagnetic shielding coatings"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""nickel series electromagnetic shielding coatings"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""copper series electromagnetic shielding coatings"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""coated coatings"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""structural composite materials"", ""relation"": ""isAKindOf"", ""tail"": ""microwave shielding materials""},
    {""head"": ""surface conductive shielding plastics"", ""relation"": ""isAKindOf"", ""tail"": ""structural composite materials""},
    {""head"": ""filled shielding plastics"", ""relation"": ""isAKindOf"", ""tail"": ""structural composite materials""},
    {""head"": ""electroconductive fiber blended fabric"", ""relation"": ""isAKindOf"", ""tail"": ""filled shielding plastics""},
    {""head"": ""metallized fabric"", ""relation"": ""isAKindOf"", ""tail"": ""filled shielding plastics""},
    {""head"": ""metal coated fabric"", ""relation"": ""isAKindOf"", ""tail"": ""filled shielding plastics""},
    {""head"": ""stainless steel non-woven fabric"", ""relation"": ""isAKindOf"", ""tail"": ""filled shielding plastics""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isUsedFor"", ""tail"": ""electronic equipment""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isUsedFor"", ""tail"": ""components""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isUsedFor"", ""tail"": ""microwave reflector""},
    {""head"": ""microwave shielding materials"", ""relation"": ""isUsedFor"", ""tail"": ""improving the performance of radar and microwave equipment""},
    {""entity"": ""conductive filler"", ""attribute"": ""electricalConductivity"", ""value"": ""excellent""},
    {""entity"": ""surface conductive shielding plastics"", ""attribute"": ""electricalConductivity"", ""value"": ""good""},
    {""entity"": ""conductive filler"", ""attribute"": ""shape"", ""value"": ""fiber or sheet materials""}
]","{'completion_tokens': 4171, 'prompt_tokens': 3879, 'total_tokens': 8050}"
43aa9a5f,qwq-plus,172ce961-504a-9d85-a801-c0feb6572807,200,,,1743531870,"[
  {""head"": ""microwave sintering"", ""relation"": ""isAKindOf"", ""tail"": ""sintering technology""},
  {""head"": ""traditional heating method"", ""relation"": ""isAKindOf"", ""tail"": ""sintering technology""},
  {""head"": ""microwave sintering"", ""relation"": ""isAlternativeTo"", ""tail"": ""traditional heating method""},
  {""head"": ""microwave sintering"", ""relation"": ""isUsedFor"", ""tail"": ""ceramics""},
  {""head"": ""microwave sintering"", ""relation"": ""isUsedFor"", ""tail"": ""thermal repair""},
  {""head"": ""dielectric loss"", ""relation"": ""isPartOf"", ""tail"": ""microwave sintering""},
  {""head"": ""surface-to-interior heat transfer"", ""relation"": ""isPartOf"", ""tail"": ""traditional heating method""}
]","{'completion_tokens': 5849, 'prompt_tokens': 3751, 'total_tokens': 9600}"
909a9393,qwq-plus,8d4c6faa-cc5f-9cfe-a5e5-c08a26f373b8,200,,,1743531870,"[{""head"":""microwave ferrite"",""relation"":""isAKindOf"",""tail"":""ferrite material""},{""head"":""spinel type ferrite"",""relation"":""isAKindOf"",""tail"":""microwave ferrite""},{""head"":""garnet type ferrite"",""relation"":""isAKindOf"",""tail"":""microwave ferrite""},{""head"":""magnetite lead type ferrite"",""relation"":""isAKindOf"",""tail"":""microwave ferrite""},{""head"":""magnesium ferrite"",""relation"":""isAKindOf"",""tail"":""spinel type ferrite""},{""head"":""nickel ferrite"",""relation"":""isAKindOf"",""tail"":""spinel type ferrite""},{""head"":""lithium ferrite"",""relation"":""isAKindOf"",""tail"":""spinel type ferrite""},{""head"":""yttrium iron garnet YIG"",""relation"":""isAKindOf"",""tail"":""garnet type ferrite""},{""head"":""yttrium aluminum garnet YA11G"",""relation"":""isAKindOf"",""tail"":""garnet type ferrite""},{""head"":""yttrium gadolinium garnet YGdIG"",""relation"":""isAKindOf"",""tail"":""garnet type ferrite""},{""head"":""calcium vanadium garnet ferrite"",""relation"":""isAKindOf"",""tail"":""garnet type ferrite""},{""head"":""Sr-F Al ferrite"",""relation"":""isAKindOf"",""tail"":""magnetite lead type ferrite""},{""head"":""Ba Ni Co iron ferrite"",""relation"":""isAKindOf"",""tail"":""magnetite lead type ferrite""},{""head"":""microwave ferrite"",""relation"":""isUsedFor"",""tail"":""microwave wave band applications""},{""head"":""magnetite lead type ferrite"",""relation"":""isUsedFor"",""tail"":""millimeter wave devices""},{""entity"":""spinel type ferrite"",""attribute"":""crystalsystem"",""value"":""spinel""},{""entity"":""garnet type ferrite"",""attribute"":""crystalsystem"",""value"":""garnet""}]","{'completion_tokens': 4456, 'prompt_tokens': 3795, 'total_tokens': 8251}"
6eddc674,qwq-plus,61cf5b1d-c8a1-932f-91c6-eda1edb4730b,200,,,1743531871,"[
  {""head"": ""microwave absorbing materials"", ""relation"": ""isAlternativeTo"", ""tail"": ""radar absorbing material""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isAlternativeTo"", ""tail"": ""radar stealth material""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isAKindOf"", ""tail"": ""materials""},
  {""head"": ""interference type"", ""relation"": ""isAKindOf"", ""tail"": ""microwave absorbing materials""},
  {""head"": ""absorption type"", ""relation"": ""isAKindOf"", ""tail"": ""microwave absorbing materials""},
  {""head"": ""electric loss type"", ""relation"": ""isAKindOf"", ""tail"": ""absorption type""},
  {""head"": ""magnetic loss type"", ""relation"": ""isAKindOf"", ""tail"": ""absorption type""},
  {""head"": ""electric loss type"", ""relation"": ""isMadeOf"", ""tail"": ""carbon powder""},
  {""head"": ""electric loss type"", ""relation"": ""isMadeOf"", ""tail"": ""metal particles""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""ferrite""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""carbonyl iron powder""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""epoxy polysulfide""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""silicone rubber""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""urethane""},
  {""head"": ""magnetic loss type"", ""relation"": ""isMadeOf"", ""tail"": ""fluoroelastomer""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""aircraft""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""missiles""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""ships""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""electronic equipment""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""components""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""microwave reflection chambers""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""radar""},
  {""head"": ""microwave absorbing materials"", ""relation"": ""isUsedFor"", ""tail"": ""microwave equipment""},
  {""head"": ""electric loss type"", ""relation"": ""isComplementaryTo"", ""tail"": ""magnetic loss type""},
  {""head"": ""magnetic loss type"", ""relation"": ""isComplementaryTo"", ""tail"": ""electric loss type""},
  {""entity"": ""magnetic loss type"", ""attribute"": ""shape"", ""value"": ""thin layer""}
]","{'completion_tokens': 4210, 'prompt_tokens': 3913, 'total_tokens': 8123}"
1a180d82,qwq-plus,6dbe99b4-2352-9d5d-8afa-d52407b74aa9,200,,,1743531871,"[
  {""head"": ""microwave pre-heating continuous vulcanization"", ""relation"": ""isAKindOf"", ""tail"": ""vulcanization process""},
  {""head"": ""microwave"", ""relation"": ""isPartOf"", ""tail"": ""microwave pre-heating continuous vulcanization""},
  {""head"": ""first stage"", ""relation"": ""isPartOf"", ""tail"": ""microwave pre-heating continuous vulcanization""},
  {""head"": ""second stage"", ""relation"": ""isPartOf"", ""tail"": ""microwave pre-heating continuous vulcanization""},
  {""head"": ""microwave channel"", ""relation"": ""isPartOf"", ""tail"": ""first stage""},
  {""head"": ""hot air duct"", ""relation"": ""isPartOf"", ""tail"": ""second stage""},
  {""head"": ""microwave pre-heating continuous vulcanization"", ""relation"": ""isUsedFor"", ""tail"": ""truck tires""},
  {""head"": ""microwave pre-heating continuous vulcanization"", ""relation"": ""isUsedFor"", ""tail"": ""large off-road tires""},
  {""head"": ""microwave pre-heating continuous vulcanization"", ""relation"": ""isUsedFor"", ""tail"": ""fenders""},
  {""head"": ""microwave pre-heating continuous vulcanization"", ""relation"": ""isAlternativeTo"", ""tail"": ""other continuous vulcanization methods""}
]","{'completion_tokens': 3076, 'prompt_tokens': 3925, 'total_tokens': 7001}"
c6f02b18,qwq-plus,a39cd3ed-250a-94cf-baf8-ed5907d67ef7,200,,,1743531871,"[
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isAKindOf"", ""tail"": ""resonant sound absorption structure""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""aluminum plate""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""steel plate""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""galvanized plate""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""stainless steel plate""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""plastic plate""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isMadeOf"", ""tail"": ""cavity""},
  {""head"": ""micro-perforated plate resonance absorption materials"", ""relation"": ""isAlternativeTo"", ""tail"": ""ordinary perforated plate resonance sound absorption structures""},
  {""head"": ""sound absorption frequency band"", ""relation"": ""isDependentOn"", ""tail"": ""sound resistance""},
  {""head"": ""sound absorption frequency band"", ""relation"": ""isDependentOn"", ""tail"": ""sound quality""},
  {""head"": ""sound resistance"", ""relation"": ""isDependentOn"", ""tail"": ""micropore diameter""},
  {""head"": ""sound resistance"", ""relation"": ""isDependentOn"", ""tail"": ""perforation rate""},
  {""head"": ""sound quality"", ""relation"": ""isDependentOn"", ""tail"": ""micropore diameter""},
  {""head"": ""sound quality"", ""relation"": ""isDependentOn"", ""tail"": ""perforation rate""}
]","{'completion_tokens': 4547, 'prompt_tokens': 3788, 'total_tokens': 8335}"
59f22c84,qwq-plus,ccb69bb5-c738-9fdb-9dca-d168bfc17e85,200,,,1743531871,"[
  {""head"": ""resonant sound absorption structure of microperforated plates"", ""relation"": ""isAKindOf"", ""tail"": ""special structure""},
  {""head"": ""resonant sound absorption structure of microperforated plates"", ""relation"": ""isUsedFor"", ""tail"": ""acoustic absorption""},
  {""head"": ""resonant sound absorption structure of microperforated plates"", ""relation"": ""isUsedFor"", ""tail"": ""reducing noise""},
  {""head"": ""resonant sound absorption structure of microperforated plates"", ""relation"": ""isUsedFor"", ""tail"": ""improving the acoustic environment""},
  {""head"": ""perforated plates"", ""relation"": ""isPartOf"", ""tail"": ""resonant sound absorption structure of microperforated plates""}
]","{'completion_tokens': 2976, 'prompt_tokens': 3610, 'total_tokens': 6586}"
